transaction_id,amount,currency,date,merchant,description,category,fraud_risk
BUS_000,300,GBP,2025-01-01,Office Supplies Ltd,Business expense: Office Supplies Ltd,Business,LOW
BUS_001,310,GBP,2025-01-02,Tech Corp Inc,Business expense: Tech Corp Inc,Business,LOW
BUS_002,320,GBP,2025-01-03,Consulting Services,Business expense: Consulting Services,Business,LOW
BUS_003,330,GBP,2025-01-04,Software Licensing,Business expense: Software Licensing,Business,LOW
BUS_004,340,GBP,2025-01-05,Cloud Services Inc,Business expense: Cloud Services Inc,Business,LOW
BUS_005,350,GBP,2025-01-06,IT Equipment,Business expense: IT Equipment,Business,LOW
BUS_006,360,GBP,2025-01-07,Business Insurance,Business expense: Business Insurance,Business,LOW
BUS_007,370,GBP,2025-01-08,Corporate Travel,Business expense: Corporate Travel,Business,LOW
BUS_008,380,GBP,2025-01-09,Office Rent,Business expense: Office Rent,Business,LOW
BUS_009,390,GBP,2025-01-10,Professional Services,Business expense: Professional Services,Business,LOW
BUS_010,400,GBP,2025-01-11,Marketing Agency,Business expense: Marketing Agency,Business,LOW
BUS_011,410,GBP,2025-01-12,Legal Services Ltd,Business expense: Legal Services Ltd,Business,LOW
BUS_012,420,GBP,2025-01-13,Accounting Firm,Business expense: Accounting Firm,Business,LOW
BUS_013,430,GBP,2025-01-14,Business Software,Business expense: Business Software,Business,LOW
BUS_014,440,GBP,2025-01-15,Corporate Catering,Business expense: Corporate Catering,Business,LOW
BUS_015,450,GBP,2025-01-16,Conference Registration,Business expense: Conference Registration,Business,LOW
BUS_016,460,GBP,2025-01-17,Office Furniture,Business expense: Office Furniture,Business,LOW
BUS_017,470,GBP,2025-01-18,Printing Services,Business expense: Printing Services,Business,LOW
BUS_018,480,GBP,2025-01-19,Business Utilities,Business expense: Business Utilities,Business,LOW
BUS_019,490,GBP,2025-01-20,Company Vehicle,Business expense: Company Vehicle,Business,LOW
BUS_020,500,GBP,2025-01-21,Employee Benefits,Business expense: Employee Benefits,Business,MEDIUM
BUS_021,510,GBP,2025-01-22,Training Provider,Business expense: Training Provider,Business,MEDIUM
BUS_022,520,GBP,2025-01-23,Business Consulting,Business expense: Business Consulting,Business,MEDIUM
BUS_023,530,GBP,2025-01-24,Corporate Gifts,Business expense: Corporate Gifts,Business,MEDIUM
BUS_024,540,GBP,2025-01-25,Office Maintenance,Business expense: Office Maintenance,Business,MEDIUM
PER_000,260,GBP,2025-01-01,Amazon UK,Personal purchase: Amazon UK,Personal,LOW
PER_001,268,USD,2025-01-02,Tesco Supermarket,Personal purchase: Tesco Supermarket,Personal,LOW
PER_002,276,GBP,2025-01-03,Sainsbury's,Personal purchase: Sainsbury's,Personal,LOW
PER_003,284,USD,2025-01-04,ASDA,Personal purchase: ASDA,Personal,LOW
PER_004,292,GBP,2025-01-05,Marks & Spencer,Personal purchase: Marks & Spencer,Personal,LOW
PER_005,300,USD,2025-01-06,John Lewis,Personal purchase: John Lewis,Personal,LOW
PER_006,308,GBP,2025-01-07,Next,Personal purchase: Next,Personal,LOW
PER_007,316,USD,2025-01-08,Zara,Personal purchase: Zara,Personal,LOW
PER_008,324,GBP,2025-01-09,H&M,Personal purchase: H&M,Personal,LOW
PER_009,332,USD,2025-01-10,Sports Direct,Personal purchase: Sports Direct,Personal,LOW
PER_010,340,GBP,2025-01-11,Boots Pharmacy,Personal purchase: Boots Pharmacy,Personal,LOW
PER_011,348,USD,2025-01-12,Waterstones,Personal purchase: Waterstones,Personal,LOW
PER_012,356,GBP,2025-01-13,Cinema Vue,Personal purchase: Cinema Vue,Personal,LOW
PER_013,364,USD,2025-01-14,Restaurant Nando's,Personal purchase: Restaurant Nando's,Personal,LOW
PER_014,372,GBP,2025-01-15,Pizza Express,Personal purchase: Pizza Express,Personal,LOW
