transaction_id,amount,currency,date,merchant,category,description
TX001,145.75,GBP,2024-01-01,Office Depot,Business,Monthly office supplies
TX002,425.00,USD,2024-01-02,Tech Summit 2024,Business,Conference early bird ticket
TX003,925.50,GBP,2024-01-03,Hilton Hotels,Travel,3-night business hotel stay
TX004,18.25,EUR,2024-01-04,Starbucks,Personal,Morning coffee and snack
TX005,15000.00,GBP,2024-01-05,Binance Exchange,Suspicious,Large crypto purchase attempt
TX006,95.00,USD,2024-01-06,Amazon AWS,Business,Cloud hosting January
TX007,385.00,GBP,2024-01-07,British Airways,Travel,Return flight Manchester-London
TX008,7500.00,EUR,2024-01-08,Overseas Holdings LLC,Suspicious,Wire transfer suspicious location
TX009,225.00,GBP,2024-01-09,Adobe Systems,Business,Creative Cloud annual
TX010,42.50,USD,2024-01-10,Uber,Travel,Ride to airport
TX011,2750.00,GBP,2024-01-11,Dell Technologies,Business,Laptop and accessories
TX012,125.00,EUR,2024-01-12,Italian Restaurant,Personal,Client dinner
TX013,850.00,USD,2024-01-13,Udemy Business,Business,Team training courses
TX014,18500.00,GBP,2024-01-14,Anonymous Transfer,Suspicious,High-value unverified transaction
TX015,265.00,GBP,2024-01-15,Google Ads,Business,Monthly advertising spend
TX016,195.00,USD,2024-01-16,Marriott,Travel,Hotel one night
TX017,55.00,EUR,2024-01-17,Waterstones,Personal,Business books purchase
TX018,9200.00,GBP,2024-01-18,Panama Consulting,Suspicious,Offshore consulting dubious
TX019,375.00,USD,2024-01-19,Microsoft 365,Business,Enterprise licenses
TX020,145.00,GBP,2024-01-20,Shell Fuel,Travel,Business trip fuel
TX021,625.00,EUR,2024-01-21,Best Buy,Business,Monitors and peripherals
TX022,21000.00,USD,2024-01-22,Dark Web Vendor,Suspicious,Extremely suspicious transaction
TX023,295.00,GBP,2024-01-23,Vodafone,Business,Corporate mobile plan
TX024,78.00,USD,2024-01-24,NCP Parking,Travel,Weekly parking pass
TX025,485.00,EUR,2024-01-25,IKEA Business,Business,Office furniture
TX026,25000.00,GBP,2024-01-26,Crypto Mining Co,Suspicious,Mining equipment suspicious
TX027,215.00,USD,2024-01-27,GoDaddy,Business,Domain and SSL certificates
TX028,92.00,GBP,2024-01-28,Black Cab,Travel,City business transport
TX029,14500.00,EUR,2024-01-29,Bermuda Corp,Suspicious,Tax haven payment
TX030,185.00,USD,2024-01-30,Dropbox Business,Business,Team cloud storage
