transaction_id,amount,currency,date,merchant,category,description,expected_fraud_risk,expected_classification
TX001000,25.01,GBP,2025-10-12,UPS Store,Business,Software subscription,LOW,Business
TX001001,736.47,GBP,2025-08-22,LinkedIn Premium,Business,Office supplies,LOW,Business
TX001002,31.78,GBP,2025-11-05,FedEx Office,Business,Software subscription,LOW,Business
TX001003,561.25,GBP,2025-08-25,LinkedIn Premium,Business,Business travel,LOW,Business
TX001004,589.27,GBP,2025-11-16,LinkedIn Premium,Business,Software subscription,LOW,Business
TX001005,340.25,GBP,2025-10-28,Conference Registration,Business,Software subscription,LOW,Business
TX001006,92.75,GBP,2025-11-04,Microsoft 365,Business,Conference fee,LOW,Business
TX001007,807.13,GBP,2025-09-19,Microsoft 365,Business,Office supplies,LOW,Business
TX001008,552.04,GBP,2025-08-28,Adobe Creative Cloud,Business,Conference fee,LOW,Business
TX001009,704.57,GBP,2025-11-11,FedEx Office,Business,Software subscription,LOW,Business
TX001010,855.32,GBP,2025-11-04,Salesforce,Business,Business travel,LOW,Business
TX001011,635.68,GBP,2025-10-01,Salesforce,Business,Software subscription,LOW,Business
TX001012,209.51,GBP,2025-10-13,Microsoft 365,Business,Office supplies,LOW,Business
TX001013,534.14,GBP,2025-10-16,FedEx Office,Business,Software subscription,LOW,Business
TX001014,269.95,GBP,2025-08-27,Zoom Pro,Business,Software subscription,LOW,Business
TX001015,842.85,GBP,2025-11-09,UPS Store,Business,Software subscription,LOW,Business
TX001016,401.16,GBP,2025-11-08,Office Depot,Business,Software subscription,LOW,Business
TX001017,212.63,GBP,2025-09-14,FedEx Office,Business,Business travel,LOW,Business
TX001018,142.87,GBP,2025-10-30,UPS Store,Business,Software subscription,LOW,Business
TX001019,747.01,GBP,2025-09-23,Conference Registration,Business,Business travel,LOW,Business
